"suite","test_case_id","name","question_or_action","component_or_endpoint","expected_intent","expected_outcome","expected_evidence_or_doc_type","min_citations","min_retrieved_context","expected_ticket_issue_type","expected_ticket_priority","key_assertions","execution_status","last_verified"
"support_agent_validation","SA-001","return policy","What is the return policy for opened electronics?","POST /chat; run_support_agent","store_policy","resolved","store_policy","1","1","","","Answer contains 30 days; top retrieved doc type is store_policy.","Passed","2026-06-11"
"support_agent_validation","SA-002","product setup","How do I set up the JBL CLIP 3 speaker?","POST /chat; run_support_agent","product_question","resolved","","1","1","","","Intent is product_question; response has citations and retrieved context.","Passed","2026-06-11"
"support_agent_validation","SA-003","troubleshooting","How do I troubleshoot a device that will not power on?","POST /chat; run_support_agent","troubleshooting","resolved","","1","1","","","Intent is troubleshooting; response has citations and retrieved context.","Passed","2026-06-11"
"support_agent_validation","SA-004","comparison","Compare these Bluetooth speakers","POST /chat; run_support_agent","comparison","resolved","","1","1","","","Intent is comparison; response has citations and retrieved context.","Passed","2026-06-11"
"support_agent_validation","SA-005","catalog availability","Is IBM Laptop available?","POST /chat; run_support_agent","catalog_availability","resolved","catalog_product","1","1","","","Answer says no exact catalog match; top retrieved doc type is catalog_product.","Passed","2026-06-11"
"support_agent_validation","SA-006","catalog device availability refinement","Yes, I am looking for a fitness tracker devices, not the bands","POST /chat; run_support_agent","catalog_availability","resolved","","0","0","","","Answer references the current electronics catalog and avoids accessory-only matches.","Passed","2026-06-11"
"support_agent_validation","SA-007","catalog most reviewed ranking","List top 5 products with highest reviews","POST /chat; run_support_agent","catalog_ranking","resolved","catalog_product","5","5","","","Answer contains most reviewed catalog products; top doc type is catalog_product.","Passed","2026-06-11"
"support_agent_validation","SA-008","catalog cheapest ranking","Top 5 cheapest products","POST /chat; run_support_agent","catalog_ranking","resolved","catalog_product","5","5","","","Answer contains cheapest catalog products; top doc type is catalog_product.","Passed","2026-06-11"
"support_agent_validation","SA-009","catalog watch ranking no device match","show me top rated watches","POST /chat; run_support_agent","catalog_ranking","resolved","","0","0","","","Answer says matching catalog products could not be found.","Passed","2026-06-11"
"support_agent_validation","SA-010","catalog watch bands ranking","show me top rated watch bands","POST /chat; run_support_agent","catalog_ranking","resolved","catalog_product","1","1","","","Answer contains highest rated catalog products; top doc type is catalog_product.","Passed","2026-06-11"
"support_agent_validation","SA-011","underspecified clarification","Help","POST /chat; run_support_agent","clarification_needed","clarification","","0","0","","","needs_clarification is true; answer asks what the user needs help with.","Passed","2026-06-11"
"support_agent_validation","SA-012","order escalation","Where is my order?","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","order","normal","Escalation and handoff are offered; answer says personal order data is unavailable.","Passed","2026-06-11"
"support_agent_validation","SA-013","support contact escalation","Can I have the support contact number.","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","contact_request","normal","Escalation and handoff are offered; answer does not invent a phone number.","Passed","2026-06-11"
"support_agent_validation","SA-014","payment escalation","My card was charged twice for this order.","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","payment","high","Escalation and handoff are offered; answer notes payment records are unavailable.","Passed","2026-06-11"
"support_agent_validation","SA-015","damaged shipment escalation","My shipment arrived damaged and the package is crushed.","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","shipping","high","Escalation and handoff are offered; answer notes shipment records are unavailable.","Passed","2026-06-11"
"support_agent_validation","SA-016","product defect escalation","The product is damaged and unsafe to use.","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","product_defect","urgent","Escalation and handoff are offered; answer gives urgent safety-focused support guidance.","Passed","2026-06-11"
"support_agent_validation","SA-017","missing parts escalation","The box is missing a cable accessory.","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","missing_parts","normal","Escalation and handoff are offered; answer identifies missing part or accessory issue.","Passed","2026-06-11"
"support_agent_validation","SA-018","repeated troubleshooting escalation","I already tried troubleshooting but the device still will not power on.","POST /chat; run_support_agent","escalation_candidate","escalated","","0","0","troubleshooting","high","Escalation and handoff are offered; answer identifies unresolved troubleshooting.","Passed","2026-06-11"
"support_agent_validation","SA-019","unsupported category","What is the return policy for opened clothes?","POST /chat; run_support_agent","unsupported_category","clarification","","0","0","","","needs_clarification is true; answer says support is focused on electronics products.","Passed","2026-06-11"
"ticket_workflow_validation","TW-001","list seed tickets","GET /tickets","Ticket API","","list_success","","","","","","Returns 200 and exactly 25 seed tickets when runtime store is empty.","Passed","2026-06-11"
"ticket_workflow_validation","TW-002","create runtime ticket","POST /tickets","Ticket API","","created","","","","shipping","high","Creates a runtime ticket from API payload and returns 201 with TICKET-0026.","Passed","2026-06-11"
"ticket_workflow_validation","TW-003","idempotent API ticket create","POST /tickets","Ticket API","","idempotent_created","","","","shipping","high","Repeating the same idempotencyKey returns the existing ticket instead of creating another.","Passed","2026-06-11"
"ticket_workflow_validation","TW-004","prevent duplicate API ticket","GET /tickets","Ticket API","","duplicate_prevented","","","","shipping","high","Only one runtime ticket exists for idempotencyKey api-test-delivery-help.","Passed","2026-06-11"
"ticket_workflow_validation","TW-005","inspect created ticket","GET /tickets/{ticket_id}","Ticket API","","detail_success","","","","","","Created runtime ticket can be fetched by ID with status 200.","Passed","2026-06-11"
"ticket_workflow_validation","TW-006","filter tickets","GET /tickets?status=open&priority=high&productId=B0BYBG1PPD","Ticket API","","filter_success","","","","shipping","high","Filters isolate the created high-priority open shipping ticket for product B0BYBG1PPD.","Passed","2026-06-11"
"ticket_workflow_validation","TW-007","update runtime ticket","PATCH /tickets/{ticket_id}","Ticket API","","update_success","","","","","","Runtime ticket status changes to in_progress and internal note is appended.","Passed","2026-06-11"
"ticket_workflow_validation","TW-008","missing ticket error","GET /tickets/TICKET-9999","Ticket API","","not_found","","","","","","Unknown ticket ID returns 404.","Passed","2026-06-11"
"ticket_workflow_validation","TW-009","seed ticket update blocked","PATCH /tickets/TICKET-0001","Ticket API","","bad_request","","","","","","Attempting to update a read-only seed ticket returns 400.","Passed","2026-06-11"
"ticket_workflow_validation","TW-010","chat-created ticket","POST /chat with createTicket=true","Chat-to-ticket handoff","escalation_candidate","created","","","","contact_request","normal","Confirmed contact-request handoff creates TICKET-0027.","Passed","2026-06-11"
"ticket_workflow_validation","TW-011","idempotent chat ticket retry","POST /chat with same ticketRequestId","Chat-to-ticket handoff","escalation_candidate","idempotent_created","","","","contact_request","normal","Retrying the same chat ticket request returns the existing ticket and does not duplicate it.","Passed","2026-06-11"
"ticket_workflow_validation","TW-012","block ticket creation for normal answer","POST /chat with createTicket=true for return-policy question","Chat-to-ticket handoff","store_policy","bad_request","","","","","","Normal non-handoff answers cannot create tickets and return 400.","Passed","2026-06-11"
"frontend_build","FE-001","production frontend build","npm run build","React/Vite frontend","","build_success","","","","","","Vite production build completes successfully and emits dist assets.","Passed","2026-06-11"
"first_contact_resolution_eval","FCR-001","return policy opened electronics","What is the return policy if I opened an electronics item but still have all the packaging?","FCR eval dataset","store_policy","resolved","store_policy","","","","","Should resolve from returns/refunds knowledge.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-002","shipping duration policy","How long does shipping usually take for electronics orders?","FCR eval dataset","store_policy","resolved","store_policy","","","","","General shipping policy should be answerable without handoff.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-003","Gateway laptop Microsoft 365","Does the Gateway 15.6 inch laptop come with Microsoft 365?","FCR eval dataset","product_question","resolved","catalog_product","","","","","Catalog/product KB question should resolve from product context for B0BYBG1PPD.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-004","JBL FLIP 5 setup","How do I set up the JBL FLIP 5 Bluetooth speaker for first use?","FCR eval dataset","product_question","resolved","setup","","","","","Product setup question should retrieve setup/FAQ context for B08K2T4JFQ.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-005","Bluetooth pairing troubleshooting","My Bluetooth speaker will not pair with my phone. What should I try first?","FCR eval dataset","troubleshooting","resolved","troubleshooting","","","","","Generic troubleshooting should be answerable from support docs.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-006","Vivofit band compatibility","Is the QGHXO Garmin Vivofit 4 band compatible with the Vivofit 4 tracker?","FCR eval dataset","compatibility","resolved","compatibility","","","","","Compatibility should resolve from product details or compatibility docs for B07BJ7ZZL7.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-007","cheapest catalog products","Show me the cheapest products in the catalog.","FCR eval dataset","catalog_ranking","resolved","catalog_product","","","","","Deterministic catalog ranking should answer directly.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-008","IBM laptop availability","Do you have IBM laptops available?","FCR eval dataset","catalog_availability","resolved","catalog_product","","","","","Availability should answer with exact absence plus related matches.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-009","top rated watch bands","Show me top rated watch bands, not watches.","FCR eval dataset","catalog_ranking","resolved","catalog_product","","","","","Accessory-aware ranking should return band/strap products.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-010","PNY microSD review summary","What do customers say about the PNY 1TB microSD card?","FCR eval dataset","review_summary","resolved","customer_review","","","","","Review summary should retrieve review/customer feedback context for B0BSQL7M51.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-011","order tracking not updated","Where is my order? The tracking page has not updated.","FCR eval dataset","escalation_candidate","escalated","","","","order","normal","Order-specific data is unavailable and should escalate.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-012","card charged twice","My card was charged twice for this order.","FCR eval dataset","escalation_candidate","escalated","","","","payment","high","Transaction-specific payment issue should escalate.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-013","delivered package missing","The package was marked delivered, but I cannot find it anywhere.","FCR eval dataset","escalation_candidate","escalated","","","","shipping","high","Missing delivery should become high-priority shipping handoff.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-014","product smoking while charging","The product started smoking while charging and smells burnt.","FCR eval dataset","escalation_candidate","escalated","","","","product_defect","urgent","Safety language should trigger urgent product-defect handoff.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-015","missing USB cable","The box is missing the USB cable accessory.","FCR eval dataset","escalation_candidate","escalated","","","","missing_parts","normal","Missing accessory should create missing-parts handoff.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-016","repeated unresolved troubleshooting","I already tried troubleshooting, but the device still will not power on.","FCR eval dataset","escalation_candidate","escalated","","","","troubleshooting","high","Repeated unresolved troubleshooting should escalate.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-017","support phone number","Can I have the support phone number?","FCR eval dataset","escalation_candidate","escalated","","","","contact_request","normal","Should not invent phone number; should offer ticket handoff.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-018","running shoes return policy","What is the return policy for opened running shoes?","FCR eval dataset","unsupported_category","clarification","","","","","","Non-electronics category should not produce a misleading electronics answer.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-019","underspecified help","Help","FCR eval dataset","clarification_needed","clarification","","","","","","Underspecified query should ask a clarifying question.","Defined","Not yet automated"
"first_contact_resolution_eval","FCR-020","JBL speaker comparison","Can you compare the JBL FLIP 5 and JBL CLIP 3 speakers?","FCR eval dataset","comparison","resolved","catalog_product","","","","","Product comparison should answer from product/catalog/review context.","Defined","Not yet automated"
